"id","song_popularity"
5442,51.2449
5443,46.1896
5444,49.2304
5445,39.1594
5446,56.5326
5447,45.9787
5448,51.212
5449,40.1162
5450,43.8349
5451,44.2014
5452,48.6096
5453,49.5482
5454,51.7314
5455,47.4117
5456,45.051
5457,49.5754
5458,45.3728
5459,48.2506
5460,47.0688
5461,44.3849
5462,45.0764
5463,43.4994
5464,37.4717
5465,51.1872
5466,44.557
5467,51.1109
5468,44.9634
5469,45.5771
5470,47.5346
5471,49.3262
5472,47.7246
5473,41.9282
5474,47.2702
5475,42.4449
5476,50.6617
5477,45.2572
5478,51.3728
5479,47.7584
5480,41.9947
5481,44.9026
5482,48.713
5483,47.4603
5484,50.2966
5485,48.1044
5486,51.1332
5487,51.0238
5488,43.7731
5489,44.8137
5490,49.8381
5491,45.1864
5492,43.9331
5493,47.1342
5494,43.8463
5495,52.3362
5496,46.5029
5497,53.8153
5498,49.2083
5499,53.6471
5500,50.9666
5501,41.4942
5502,41.0732
5503,49.1649
5504,49.8053
5505,52.0597
5506,47.2061
5507,47.8344
5508,46.94
5509,48.7619
5510,60.383
5511,52.7938
5512,48.9848
5513,39.0634
5514,46.585
5515,46.8144
5516,59.1026
5517,44.9578
5518,51.158
5519,47.6124
5520,47.9901
5521,48.5564
5522,50.4018
5523,48.2226
5524,46.1399
5525,62.1004
5526,51.4976
5527,53.9767
5528,45.8241
5529,47.6307
5530,56.4689
5531,46.7763
5532,47.7862
5533,44.9687
5534,54.1437
5535,48.869
5536,49.45
5537,47.7254
5538,50.4318
5539,47.812
5540,49.1447
5541,44.4506
5542,48.936
5543,43.5612
5544,47.706
5545,45.1794
5546,49.163
5547,67.6499
5548,51.2691
5549,45.5387
5550,53.9647
5551,53.8182
5552,49.121
5553,55.2817
5554,55.4953
5555,48.606
5556,44.2893
5557,62.1679
5558,45.8423
5559,52.8406
5560,48.6533
5561,42.3071
5562,46.7149
5563,59.2558
5564,48.1308
5565,53.7766
5566,58.5631
5567,43.7948
5568,45.4969
5569,54.8508
5570,54.9496
5571,46.896
5572,49.7708
5573,46.5021
5574,47.1956
5575,44.3002
5576,42.3349
5577,48.8306
5578,43.7788
5579,33.1376
5580,55.0392
5581,40.3367
5582,41.3778
5583,48.6144
5584,46.6017
5585,55.3703
5586,46.5383
5587,38.5511
5588,53.3656
5589,50.0913
5590,48.4112
5591,40.2077
5592,51.8149
5593,44.2666
5594,50.263
5595,51.1801
5596,46.4696
5597,47.2159
5598,52.1163
5599,47.9747
5600,41.956
5601,41.1086
5602,49.2082
5603,46.1542
5604,50.2676
5605,49.0543
5606,48.4328
5607,43.0748
5608,48.9277
5609,47.6334
5610,46.3154
5611,48.1138
5612,43.155
5613,49.3744
5614,43.9714
5615,51.0563
5616,49.3052
5617,61.0039
5618,43.2422
5619,48.5474
5620,48.3541
5621,49.8454
5622,44.7113
5623,43.4087
5624,45.9059
5625,43.6161
5626,50.6073
5627,41.1452
5628,43.0321
5629,48.3209
5630,56.6384
5631,45.5473
5632,51.7411
5633,54.6098
5634,54.8266
5635,44.715
5636,55.3036
5637,49.6933
5638,41.0912
5639,45.2276
5640,47.0591
5641,46.4873
5642,59.693
5643,41.6396
5644,50.0761
5645,59.606
5646,45.5736
5647,43.8809
5648,48.9758
5649,48.3989
